url,label,source,category,target_brand,notes
https://kbstar.com/,0,official_seed,financial,KB국민은행,official_domain
https://www.shinhan.com/,0,official_seed,financial,신한은행,official_domain
https://www.wooribank.com/,0,official_seed,financial,우리은행,official_domain
https://www.kebhana.com/,0,official_seed,financial,하나은행,official_domain
https://www.nonghyup.com/,0,official_seed,financial,NH농협은행,official_domain
https://www.ibk.co.kr/,0,official_seed,financial,IBK기업은행,official_domain
https://www.tossbank.com/,0,official_seed,financial,토스뱅크,official_domain
https://www.kakaobank.com/,0,official_seed,financial,카카오뱅크,official_domain
https://www.kbanknow.com/,0,official_seed,financial,케이뱅크,official_domain
https://www.kinfa.or.kr/,0,official_seed,policy_fund,서민금융진흥원,official_domain
https://www.semas.or.kr/,0,official_seed,policy_fund,소상공인시장진흥공단,official_domain
https://www.gov.kr/,0,official_seed,government,정부24,official_domain
https://kbstar-login.example.com/verify,1,synthetic_adversarial,financial,KB국민은행,brand_domain_mismatch
https://shinhan-security.example.com/login,1,synthetic_adversarial,financial,신한은행,brand_domain_mismatch
https://wooribank-event.example.com/apply,1,synthetic_adversarial,financial,우리은행,brand_domain_mismatch
https://kebhana-auth.example.com/verify,1,synthetic_adversarial,financial,하나은행,brand_domain_mismatch
https://nonghyup-loan.example.com/login,1,synthetic_adversarial,financial,NH농협은행,brand_domain_mismatch
https://ibk-confirm.example.com/account,1,synthetic_adversarial,financial,IBK기업은행,brand_domain_mismatch
https://tossbank-event.example.com/apply,1,synthetic_adversarial,financial,토스뱅크,brand_domain_mismatch
https://kakaobank-security.example.com/verify,1,synthetic_adversarial,financial,카카오뱅크,brand_domain_mismatch
https://kbanknow-loan.example.com/login,1,synthetic_adversarial,financial,케이뱅크,brand_domain_mismatch
https://kinfa-policy-loan.example.com/apply,1,synthetic_adversarial,policy_fund,서민금융진흥원,brand_domain_mismatch
https://semas-support.example.com/loan,1,synthetic_adversarial,policy_fund,소상공인시장진흥공단,brand_domain_mismatch
https://gov24-refund.example.com/verify,1,synthetic_adversarial,government,정부24,brand_domain_mismatch
https://policy-fund-lowrate.example.com/apply,1,synthetic_adversarial,policy_fund,정책자금,keyword_only_synthetic
https://sunshine-loan.example.com/center,1,synthetic_adversarial,policy_fund,햇살론,keyword_only_synthetic
